delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
209;2021-11-30;1.0303030303030303;0.8181818181818182;1.0;1.393939393939394;1.1818181818181819;1.121212121212121;1.0909090909090908;1.4545454545454546;1.303030303030303;1.4242424242424243;1.5757575757575757;1.3333333333333333;0.9696969696969697;1.4545454545454546;1.121212121212121;0.8484848484848485;0.9393939393939394;1.4242424242424243;1.1818181818181819;0.8484848484848485;1.0
214;2021-11-30;1.2142857142857142;0.7857142857142857;0.7857142857142857;0.8571428571428571;0.6428571428571429;0.5;0.8571428571428571;0.7142857142857143;0.7142857142857143;0.5714285714285714;0.2857142857142857;1.0;0.8571428571428571;1.2857142857142858;1.0;1.2857142857142858;0.9285714285714286;1.1428571428571428;0.42857142857142855;1.4285714285714286;0.5714285714285714
225;2021-11-30;0.5909090909090909;0.5909090909090909;0.36363636363636365;0.6363636363636364;0.6363636363636364;0.3181818181818182;0.3181818181818182;0.5909090909090909;0.5454545454545454;0.5909090909090909;0.6363636363636364;0.8181818181818182;0.2727272727272727;0.7272727272727273;1.0;0.22727272727272727;0.5454545454545454;1.0;1.0;0.45454545454545453;1.0454545454545454
236;2021-11-30;0.5833333333333334;1.5;0.8333333333333334;1.5;1.6666666666666667;1.1666666666666667;1.5;1.5;1.3333333333333333;1.75;2.25;1.4166666666666667;1.8333333333333333;1.1666666666666667;1.25;1.25;1.0;1.1666666666666667;0.0;0.0;0.0
293;2021-11-30;0.5428571428571428;0.9714285714285714;0.9714285714285714;1.1142857142857143;0.6571428571428571;0.7142857142857143;0.9428571428571428;1.0571428571428572;0.7142857142857143;1.1428571428571428;0.8857142857142857;1.0571428571428572;0.9142857142857143;0.9714285714285714;1.0;0.7142857142857143;1.0571428571428572;1.3142857142857143;0.9428571428571428;1.0;0.7714285714285715
310;2021-11-30;0.2;0.4;0.0;0.8;0.4;0.2;0.2;0.4;0.8;1.4;0.6;0.6;0.6;1.2;0.4;1.2;1.2;1.4;1.0;0.4;0.6
321;2021-11-30;0.8095238095238095;0.9523809523809523;0.47619047619047616;0.7619047619047619;0.6666666666666666;0.9047619047619048;0.8571428571428571;0.8095238095238095;0.9047619047619048;1.0952380952380953;1.1428571428571428;1.0476190476190477;1.0;0.9523809523809523;1.0476190476190477;1.0;0.8095238095238095;1.1904761904761905;1.2380952380952381;0.8095238095238095;0.8095238095238095
325;2021-11-30;0.5454545454545454;0.9545454545454546;0.7954545454545454;0.6818181818181818;0.7727272727272727;1.0227272727272727;0.9545454545454546;0.6590909090909091;0.9090909090909091;0.9772727272727273;0.9318181818181818;0.8863636363636364;0.7954545454545454;1.1136363636363635;1.1818181818181819;1.1363636363636365;1.0;1.0;0.8409090909090909;1.1136363636363635;0.9772727272727273
327;2021-11-30;0.8214285714285714;0.75;1.1785714285714286;0.7142857142857143;1.3214285714285714;0.8214285714285714;0.75;0.8214285714285714;0.9285714285714286;0.7857142857142857;1.0714285714285714;1.0714285714285714;0.7857142857142857;0.9642857142857143;1.0;1.3571428571428572;1.1785714285714286;0.7857142857142857;1.3214285714285714;0.8214285714285714;0.75
328;2021-11-30;0.7;0.775;0.925;0.9;0.9;0.925;0.725;0.8;0.65;0.8;0.8;0.95;0.9;0.95;1.125;0.6;0.925;1.15;1.025;0.8;1.0
329;2021-11-30;0.918918918918919;1.135135135135135;0.8918918918918919;1.3783783783783783;1.2432432432432432;1.2162162162162162;0.8108108108108109;0.8378378378378378;0.918918918918919;1.0;0.8648648648648649;1.135135135135135;1.1891891891891893;1.1891891891891893;1.0;1.1081081081081081;0.9459459459459459;1.2432432432432432;1.1081081081081081;1.0;0.9459459459459459
330;2021-11-30;0.8809523809523809;0.7857142857142857;0.8095238095238095;1.1666666666666667;1.0238095238095237;0.8809523809523809;0.8809523809523809;0.9047619047619048;1.1428571428571428;0.8095238095238095;1.0952380952380953;1.119047619047619;0.9523809523809523;1.119047619047619;0.7619047619047619;1.0238095238095237;0.9761904761904762;1.0;1.1666666666666667;1.1904761904761905;0.7619047619047619
391;2021-11-30;0.75;0.7115384615384616;0.7884615384615384;1.1538461538461537;0.8653846153846154;0.5384615384615384;0.7307692307692307;0.75;0.9230769230769231;0.9807692307692307;0.8653846153846154;1.0576923076923077;0.7884615384615384;0.7307692307692307;1.1346153846153846;1.0;0.9230769230769231;1.5576923076923077;1.1538461538461537;0.8461538461538461;0.9423076923076923
392;2021-11-30;0.3877551020408163;0.5306122448979592;0.7346938775510204;1.1020408163265305;0.6530612244897959;0.4489795918367347;0.6122448979591837;0.7551020408163265;0.6122448979591837;0.8163265306122449;0.8163265306122449;0.9591836734693877;0.4897959183673469;0.7959183673469388;0.6530612244897959;0.9183673469387755;1.0204081632653061;1.2448979591836735;1.3061224489795917;0.7551020408163265;1.0
395;2021-11-30;0.5641025641025641;0.5128205128205128;0.7435897435897436;0.6923076923076923;0.6666666666666666;0.8205128205128205;0.5384615384615384;0.717948717948718;0.7948717948717948;0.717948717948718;1.1025641025641026;0.6923076923076923;0.7435897435897436;0.8974358974358975;0.8461538461538461;0.8974358974358975;1.1282051282051282;1.0;1.0;0.8205128205128205;1.0769230769230769
396;2021-11-30;0.9428571428571428;0.9428571428571428;0.9428571428571428;0.9428571428571428;0.8857142857142857;0.8857142857142857;0.8285714285714286;0.7142857142857143;0.8285714285714286;0.9142857142857143;1.2571428571428571;1.1714285714285715;1.0571428571428572;0.6857142857142857;1.1142857142857143;0.8857142857142857;0.8;1.6285714285714286;1.0857142857142856;1.0;0.7428571428571429
397;2021-11-30;1.0625;1.0;0.875;1.375;1.25;0.875;1.0;1.0;1.0;1.4375;1.1875;1.125;1.0;1.0625;0.625;0.9375;0.9375;1.375;1.0625;1.0;1.5
398;2021-11-30;0.7142857142857143;0.8367346938775511;0.7551020408163265;1.3061224489795917;1.0612244897959184;0.7142857142857143;0.6938775510204082;0.9795918367346939;1.163265306122449;1.0;1.1020408163265305;1.0204081632653061;0.9591836734693877;1.0408163265306123;0.8775510204081632;0.9591836734693877;1.0;1.183673469387755;1.5714285714285714;1.1224489795918366;0.8979591836734694
408;2021-11-30;0.48;0.64;0.8;0.8;0.76;0.96;0.5;0.72;0.8;0.8;0.86;0.82;0.58;0.64;1.0;0.7;0.76;1.04;1.08;0.74;1.16
410;2021-11-30;0.8372093023255814;0.7441860465116279;1.0232558139534884;0.9069767441860465;0.7906976744186046;0.5581395348837209;0.7441860465116279;0.7441860465116279;0.4883720930232558;0.5581395348837209;1.2790697674418605;1.186046511627907;0.8604651162790697;0.8837209302325582;0.8604651162790697;1.0232558139534884;1.0232558139534884;1.0930232558139534;1.0;0.813953488372093;0.7209302325581395
444;2021-11-30;0.6071428571428571;0.5357142857142857;0.8571428571428571;0.9285714285714286;0.7142857142857143;0.6428571428571429;0.6071428571428571;0.6428571428571429;0.75;0.8928571428571429;1.1785714285714286;1.1428571428571428;0.5357142857142857;0.7142857142857143;1.0;0.7142857142857143;1.1071428571428572;1.1071428571428572;1.1785714285714286;0.9642857142857143;0.5714285714285714
452;2021-11-30;0.7619047619047619;0.8809523809523809;0.6666666666666666;0.8571428571428571;1.0;0.7619047619047619;0.5714285714285714;0.7380952380952381;1.0476190476190477;0.5952380952380952;1.0;1.2380952380952381;0.5476190476190477;0.8809523809523809;0.9523809523809523;1.1904761904761905;1.2619047619047619;1.0476190476190477;0.7380952380952381;1.0;0.9047619047619048
456;2021-11-30;0.9295774647887324;0.8028169014084507;0.9154929577464789;1.0;0.7323943661971831;0.8169014084507042;0.676056338028169;0.6619718309859155;0.7464788732394366;0.8450704225352113;1.1549295774647887;1.1971830985915493;0.6338028169014085;0.8873239436619719;1.0422535211267605;1.0;0.8450704225352113;1.0;1.2394366197183098;0.9154929577464789;0.9154929577464789
476;2021-11-30;0.75;0.7727272727272727;0.8181818181818182;0.7727272727272727;0.9545454545454546;0.9090909090909091;0.75;0.9090909090909091;1.0909090909090908;0.9090909090909091;0.9318181818181818;0.38636363636363635;0.6818181818181818;1.0227272727272727;1.0909090909090908;1.1136363636363635;1.0;0.7272727272727273;1.4090909090909092;0.9545454545454546;1.0
481;2021-11-30;1.179245283018868;0.9056603773584906;0.5849056603773585;1.0188679245283019;0.9622641509433962;0.8113207547169812;1.0471698113207548;0.8207547169811321;0.6886792452830188;0.8301886792452831;0.9811320754716981;1.0849056603773586;0.7641509433962265;0.9811320754716981;0.9716981132075472;1.0;1.150943396226415;1.2830188679245282;0.4056603773584906;1.0377358490566038;0.8301886792452831
495;2021-11-30;0.9736842105263158;0.868421052631579;0.9605263157894737;1.0263157894736843;1.0789473684210527;0.8947368421052632;0.6447368421052632;0.8289473684210527;0.7236842105263158;0.8552631578947368;0.9736842105263158;1.131578947368421;0.8157894736842105;0.8421052631578947;0.7894736842105263;0.9078947368421053;1.0394736842105263;1.0;1.1973684210526316;0.7631578947368421;1.013157894736842
554;2021-11-30;0.6451612903225806;0.8709677419354839;0.8064516129032258;0.967741935483871;1.0;0.5483870967741935;1.1290322580645162;0.6129032258064516;0.9032258064516129;0.7096774193548387;1.3225806451612903;1.1935483870967742;0.9354838709677419;0.967741935483871;0.9032258064516129;1.0;1.0;1.0;1.032258064516129;0.9032258064516129;0.7419354838709677
560;2021-11-30;0.20634920634920634;0.14285714285714285;1.1428571428571428;0.8095238095238095;0.9682539682539683;0.9047619047619048;0.8571428571428571;0.8412698412698413;0.8253968253968254;0.873015873015873;0.9206349206349206;0.8571428571428571;1.0158730158730158;1.0793650793650793;1.0952380952380953;1.0;1.0158730158730158;1.0;1.3174603174603174;0.8412698412698413;0.7777777777777778
561;2021-11-30;0.425;0.55;0.725;0.8;0.5;0.75;0.925;0.7;0.775;0.725;1.225;0.875;0.875;0.75;1.0;0.9;0.95;1.15;1.0;1.025;0.75
578;2021-11-30;0.5777777777777777;0.0;0.7333333333333333;0.8888888888888888;0.7777777777777778;0.5111111111111111;0.8444444444444444;0.6666666666666666;0.6222222222222222;0.9333333333333333;1.0;1.0444444444444445;0.9333333333333333;0.8;0.7777777777777778;1.0222222222222221;0.8222222222222222;1.0;0.7111111111111111;1.0888888888888888;1.0222222222222221
114;2021-11-30;0.7073170731707317;0.6829268292682927;0.5609756097560976;0.8292682926829268;0.9024390243902439;0.6585365853658537;1.0975609756097562;0.8536585365853658;0.9512195121951219;0.7073170731707317;0.975609756097561;1.4390243902439024;0.8048780487804879;0.9024390243902439;1.2682926829268293;1.0;0.926829268292683;1.2439024390243902;1.0975609756097562;1.0;0.9024390243902439
126;2021-11-30;1.0888888888888888;0.8222222222222222;0.9333333333333333;1.1111111111111112;1.2222222222222223;1.0222222222222221;0.8888888888888888;0.6222222222222222;0.8222222222222222;1.0888888888888888;1.0666666666666667;1.0888888888888888;1.3333333333333333;1.0666666666666667;1.0;0.8;0.9111111111111111;1.0888888888888888;1.288888888888889;0.7555555555555555;1.488888888888889
227;2021-11-30;0.38461538461538464;0.9230769230769231;0.6153846153846154;1.6153846153846154;1.0769230769230769;0.5384615384615384;0.8461538461538461;0.6923076923076923;0.6923076923076923;1.0769230769230769;1.3846153846153846;1.4615384615384615;0.9230769230769231;1.0769230769230769;1.0;1.0769230769230769;0.7692307692307693;1.7692307692307692;1.0;0.6923076923076923;1.0769230769230769
235;2021-11-30;0.4375;0.625;0.9375;1.125;0.4375;0.75;0.8125;0.625;0.6875;1.0;0.625;1.0;0.9375;0.6875;1.0;0.875;1.0;1.375;0.625;1.25;1.1875
242;2021-11-30;0.8055555555555556;0.6944444444444444;1.1111111111111112;0.8888888888888888;1.2222222222222223;1.0;1.0555555555555556;1.0833333333333333;0.9444444444444444;0.6944444444444444;0.8611111111111112;0.8333333333333334;0.7777777777777778;0.75;1.0;0.8055555555555556;1.1666666666666667;1.4166666666666667;0.8611111111111112;0.8333333333333334;1.0833333333333333
245;2021-11-30;0.7777777777777778;0.8888888888888888;0.8333333333333334;0.7037037037037037;0.7777777777777778;0.6666666666666666;0.37037037037037035;0.7777777777777778;0.7777777777777778;0.6851851851851852;1.2592592592592593;1.2222222222222223;0.9629629629629629;0.9259259259259259;0.7777777777777778;0.9259259259259259;1.0;1.1111111111111112;1.1111111111111112;0.8148148148148148;1.0555555555555556
248;2021-11-30;0.875;0.96875;0.90625;1.03125;1.0;0.9375;0.875;0.6875;0.96875;0.90625;1.3125;1.15625;0.90625;1.34375;1.125;0.96875;1.125;1.40625;1.0;0.8125;0.75
251;2021-11-30;0.75;1.1666666666666667;1.1111111111111112;0.9444444444444444;0.7777777777777778;0.8611111111111112;0.7777777777777778;1.0277777777777777;0.9722222222222222;0.9722222222222222;1.3333333333333333;0.9722222222222222;0.8611111111111112;1.0833333333333333;0.9166666666666666;0.9444444444444444;0.6666666666666666;1.25;1.1666666666666667;1.0;1.4444444444444444
280;2021-11-30;1.125;2.875;2.0;2.25;2.125;1.125;1.625;0.75;0.375;2.0;2.125;1.125;0.375;1.375;1.0;0.875;1.75;1.25;0.625;1.0;0.875
286;2021-11-30;1.35;1.425;1.85;1.775;1.675;1.6;1.625;0.975;1.05;0.925;1.275;1.525;0.625;0.9;0.875;1.0;0.675;1.2;1.175;0.875;1.025
338;2021-11-30;0.6222222222222222;0.6666666666666666;1.2222222222222223;0.9777777777777777;1.288888888888889;0.7555555555555555;0.8666666666666667;0.8222222222222222;1.0222222222222221;0.8666666666666667;1.3777777777777778;0.9333333333333333;1.0444444444444445;1.1555555555555554;1.1333333333333333;1.0;0.9333333333333333;1.288888888888889;1.3333333333333333;0.8444444444444444;0.7333333333333333
350;2021-11-30;0.92;0.96;0.76;1.24;1.32;1.0;0.84;0.8;0.8;1.2;0.68;1.48;0.96;0.88;0.76;1.04;1.04;1.24;0.8;0.92;1.0
400;2021-11-30;0.8222222222222222;0.8666666666666667;1.1555555555555554;0.9111111111111111;1.2;0.9555555555555556;0.9333333333333333;0.9777777777777777;1.0444444444444445;0.9555555555555556;1.0;1.0222222222222221;0.8444444444444444;0.9555555555555556;1.1111111111111112;0.7777777777777778;1.1555555555555554;1.0;0.8222222222222222;0.9555555555555556;1.2666666666666666
401;2021-11-30;0.7435897435897436;0.717948717948718;0.7435897435897436;1.1282051282051282;0.7435897435897436;0.46153846153846156;0.9487179487179487;0.5641025641025641;0.717948717948718;0.6666666666666666;1.0;1.1538461538461537;0.8205128205128205;0.5897435897435898;1.0;0.6923076923076923;0.9230769230769231;1.0256410256410255;1.0;1.0512820512820513;0.717948717948718
402;2021-11-30;0.7283950617283951;0.7283950617283951;0.7407407407407407;0.7901234567901234;0.8641975308641975;0.6049382716049383;0.7283950617283951;0.6666666666666666;0.6790123456790124;0.7160493827160493;0.9135802469135802;0.8888888888888888;0.8148148148148148;0.9259259259259259;0.7777777777777778;1.0;1.0123456790123457;1.037037037037037;1.308641975308642;0.8271604938271605;0.8148148148148148
411;2021-11-30;0.9473684210526315;0.6842105263157895;1.1578947368421053;1.105263157894737;1.2105263157894737;0.5789473684210527;0.7368421052631579;0.8421052631578947;1.105263157894737;0.6842105263157895;1.0;1.5789473684210527;1.0;0.8947368421052632;0.8421052631578947;1.3157894736842106;1.0;0.9473684210526315;0.9473684210526315;1.263157894736842;1.0
414;2021-11-30;0.6911764705882353;0.9264705882352942;1.1029411764705883;1.1323529411764706;0.9705882352941176;0.8088235294117647;1.0588235294117647;0.9117647058823529;0.9852941176470589;0.8235294117647058;1.2205882352941178;1.1323529411764706;0.7647058823529411;0.9411764705882353;0.9411764705882353;0.9705882352941176;1.0;1.2647058823529411;1.3235294117647058;0.9852941176470589;1.0735294117647058
417;2021-11-30;1.1325301204819278;0.6385542168674698;0.891566265060241;0.7951807228915663;0.9759036144578314;0.9879518072289156;0.9518072289156626;0.4578313253012048;0.8795180722891566;1.0120481927710843;1.2530120481927711;1.2530120481927711;0.8433734939759037;0.7951807228915663;0.8192771084337349;1.0602409638554218;1.0;1.2409638554216869;1.0;0.8554216867469879;0.6265060240963856
422;2021-11-30;0.8928571428571429;0.9821428571428571;1.0357142857142858;1.125;1.1785714285714286;0.9821428571428571;0.8035714285714286;1.0357142857142858;0.9285714285714286;0.875;1.2678571428571428;1.3035714285714286;0.7678571428571429;0.8928571428571429;1.0;1.0535714285714286;0.5178571428571429;1.2321428571428572;1.2321428571428572;0.7142857142857143;0.9285714285714286
455;2021-11-30;0.794392523364486;0.9719626168224299;0.8785046728971962;1.0934579439252337;0.9626168224299065;0.8504672897196262;0.8598130841121495;0.8037383177570093;0.794392523364486;0.9719626168224299;1.233644859813084;1.0654205607476634;0.897196261682243;0.9065420560747663;0.8504672897196262;1.0841121495327102;0.9813084112149533;1.2710280373831775;1.205607476635514;1.0;0.9439252336448598
518;2021-11-30;0.7777777777777778;0.7916666666666666;0.9583333333333334;0.5416666666666666;1.1388888888888888;0.7916666666666666;0.7777777777777778;0.7222222222222222;0.8888888888888888;0.9444444444444444;1.0555555555555556;1.0416666666666667;0.9444444444444444;0.8888888888888888;1.2083333333333333;0.7638888888888888;0.7777777777777778;1.0138888888888888;1.0;0.8611111111111112;1.1527777777777777
545;2021-11-30;0.8431372549019608;0.8627450980392157;0.6470588235294118;0.803921568627451;0.9411764705882353;0.8627450980392157;1.0392156862745099;0.7843137254901961;0.8823529411764706;0.9411764705882353;1.392156862745098;0.9019607843137255;0.7647058823529411;0.9411764705882353;1.0392156862745099;0.8235294117647058;1.0784313725490196;1.0;0.8627450980392157;0.9215686274509803;1.2352941176470589
567;2021-11-30;0.6111111111111112;0.8333333333333334;0.4444444444444444;1.1666666666666667;1.1111111111111112;0.6111111111111112;0.8888888888888888;0.7222222222222222;0.5555555555555556;0.7222222222222222;0.9444444444444444;0.8888888888888888;1.5;0.7777777777777778;1.1111111111111112;0.6111111111111112;0.6666666666666666;1.0;1.0555555555555556;1.0;0.7222222222222222
202;2021-11-30;0.875;0.8125;0.8125;0.875;0.5;0.625;0.5;1.0;0.9375;1.0;0.5625;0.875;0.4375;0.75;1.0625;1.0625;0.75;0.9375;1.0;0.9375;1.3125
216;2021-11-30;0.5;0.5;0.5;1.0;0.5;2.0;1.5;0.5;1.0;0.0;1.0;1.0;1.0;0.5;1.0;0.5;0.5;1.5;1.0;1.0;1.5
243;2021-11-30;0.9375;0.5625;1.625;1.5;1.0;0.875;0.8125;0.875;1.25;1.0625;1.0625;1.3125;0.8125;0.8125;1.0;1.0;1.1875;0.0;1.3125;0.8125;1.125
285;2021-11-30;0.4666666666666667;0.3333333333333333;0.5333333333333333;0.8;0.4;0.6;0.9333333333333333;0.8;1.0;0.9333333333333333;0.3333333333333333;0.9333333333333333;0.9333333333333333;0.9333333333333333;1.0666666666666667;1.0;0.6666666666666666;0.6666666666666666;0.6666666666666666;1.0666666666666667;1.6
288;2021-11-30;0.6976744186046512;1.3255813953488371;1.0232558139534884;1.1627906976744187;1.0232558139534884;0.8372093023255814;0.813953488372093;1.0930232558139534;1.186046511627907;0.9302325581395349;1.372093023255814;1.3953488372093024;1.0232558139534884;1.0;0.9069767441860465;0.9534883720930233;1.0232558139534884;1.4651162790697674;1.0232558139534884;0.8372093023255814;1.0
433;2021-11-30;0.9215686274509803;0.9607843137254902;1.0588235294117647;1.1568627450980393;1.2745098039215685;1.1568627450980393;1.0;0.6470588235294118;1.0;1.2156862745098038;1.196078431372549;1.3333333333333333;1.0;0.8823529411764706;1.0588235294117647;1.0784313725490196;0.9019607843137255;1.0784313725490196;1.0;0.9215686274509803;0.9803921568627451
436;2021-11-30;0.8627450980392157;0.8431372549019608;0.7647058823529411;0.7450980392156863;0.6078431372549019;0.6078431372549019;0.7254901960784313;0.8235294117647058;0.8627450980392157;0.9803921568627451;1.5686274509803921;0.9215686274509803;0.7647058823529411;0.9019607843137255;1.0;0.8235294117647058;0.9019607843137255;1.2745098039215685;1.0196078431372548;1.0784313725490196;0.8431372549019608
451;2021-11-30;0.7916666666666666;1.2083333333333333;1.125;1.1666666666666667;1.0833333333333333;0.875;1.125;1.0416666666666667;0.8333333333333334;1.0;1.1666666666666667;0.9583333333333334;1.4166666666666667;0.875;0.6666666666666666;0.6666666666666666;1.0416666666666667;1.4166666666666667;1.1666666666666667;0.7083333333333334;1.0
246;2021-11-30;0.6875;0.625;0.875;0.9375;0.625;0.6875;0.375;0.5;0.8125;1.5;1.0625;0.875;0.625;0.5625;0.8125;0.75;0.8125;1.125;1.0625;1.125;1.0
416;2021-11-30;1.0666666666666667;1.2666666666666666;0.9333333333333333;1.3333333333333333;1.6;1.2666666666666666;0.6;0.9333333333333333;1.3333333333333333;0.9333333333333333;1.4666666666666666;1.0666666666666667;0.8666666666666667;0.5333333333333333;1.0;0.8;0.8;1.2;1.0;1.1333333333333333;1.0666666666666667
421;2021-11-30;0.9615384615384616;1.1730769230769231;1.0769230769230769;1.1923076923076923;0.9423076923076923;0.5192307692307693;0.40384615384615385;0.23076923076923078;1.1538461538461537;0.75;0.8269230769230769;0.8269230769230769;0.6346153846153846;0.6153846153846154;1.1730769230769231;0.7307692307692307;1.1538461538461537;1.0;0.5769230769230769;1.0769230769230769;0.7307692307692307
448;2021-11-30;0.0;0.6818181818181818;0.5454545454545454;0.9090909090909091;0.6363636363636364;0.45454545454545453;0.5;0.8181818181818182;0.5909090909090909;0.7272727272727273;1.1818181818181819;1.4090909090909092;0.7272727272727273;0.6363636363636364;0.8181818181818182;1.1363636363636365;0.6363636363636364;1.0;1.2727272727272727;1.0909090909090908;0.9545454545454546
284;2021-11-30;1.3793103448275863;1.6206896551724137;1.5862068965517242;1.793103448275862;1.9655172413793103;1.3103448275862069;1.8620689655172413;0.896551724137931;1.2758620689655173;0.8620689655172413;1.0;1.1724137931034482;0.4482758620689655;0.8620689655172413;0.7241379310344828;0.7586206896551724;1.0689655172413792;1.2413793103448276;1.2413793103448276;0.896551724137931;1.0
437;2021-11-30;1.2692307692307692;1.0384615384615385;1.1538461538461537;1.1538461538461537;0.8461538461538461;1.0384615384615385;0.8846153846153846;1.0769230769230769;1.1153846153846154;1.1153846153846154;1.3846153846153846;1.3846153846153846;1.1153846153846154;1.1153846153846154;1.1538461538461537;1.0;0.8846153846153846;1.1923076923076923;1.1923076923076923;0.8461538461538461;0.9615384615384616
439;2021-11-30;0.8875;0.825;0.8375;0.575;0.775;0.9125;0.825;0.7875;0.8;0.875;0.9125;1.2125;0.9625;0.75;0.7;1.125;1.0;1.2;1.225;0.95;0.875
443;2021-11-30;0.9333333333333333;0.8666666666666667;0.9333333333333333;0.9333333333333333;1.2666666666666666;1.0;0.9666666666666667;1.0666666666666667;1.4666666666666666;0.9;1.4666666666666666;1.3;0.8333333333333334;1.7;1.1;1.3666666666666667;0.9333333333333333;1.1;0.7666666666666667;0.9333333333333333;1.0
382;2021-11-30;1.14;0.88;0.86;1.1;0.9;0.96;1.02;1.08;1.16;1.18;1.24;1.02;0.86;0.98;1.04;0.9;0.9;1.32;1.38;1.0;0.96
441;2021-11-30;0.8181818181818182;0.9090909090909091;0.9090909090909091;0.8787878787878788;1.0606060606060606;0.8484848484848485;0.8787878787878788;0.7575757575757576;1.121212121212121;0.8181818181818182;1.2424242424242424;0.7878787878787878;0.9090909090909091;1.0909090909090908;0.9393939393939394;0.7575757575757576;0.9696969696969697;1.2727272727272727;1.303030303030303;1.0;1.2121212121212122
445;2021-11-30;0.5769230769230769;0.7307692307692307;0.8653846153846154;0.6538461538461539;0.9423076923076923;0.7884615384615384;0.6346153846153846;0.8269230769230769;0.8846153846153846;1.0192307692307692;1.0;1.2115384615384615;1.0576923076923077;1.0576923076923077;0.9807692307692307;1.0384615384615385;0.9038461538461539;1.0961538461538463;1.0;0.7307692307692307;1.3076923076923077
442;2021-11-30;0.6883116883116883;0.7922077922077922;0.961038961038961;1.077922077922078;0.961038961038961;0.7792207792207793;0.7142857142857143;0.7792207792207793;0.8181818181818182;0.948051948051948;1.12987012987013;1.0909090909090908;1.2467532467532467;1.025974025974026;1.1688311688311688;1.0;0.8831168831168831;0.987012987012987;1.025974025974026;1.0;1.0
558;2021-11-30;0.625;0.475;0.55;0.825;0.7;0.825;0.85;0.75;0.675;1.05;1.2;1.15;0.825;1.025;0.875;1.1;0.6;1.0;1.125;0.775;1.3
203;2021-11-30;0.625;1.1875;0.5;0.875;0.75;0.875;1.1875;0.75;1.125;0.9375;1.1875;1.0625;0.8125;1.1875;1.25;1.0625;0.75;0.875;1.0;0.75;1.1875
208;2021-11-30;1.1730769230769231;0.7884615384615384;0.7884615384615384;0.9230769230769231;0.9807692307692307;1.0;0.7692307692307693;0.8076923076923077;0.8653846153846154;0.9807692307692307;1.1346153846153846;1.0576923076923077;0.9423076923076923;1.1923076923076923;0.9615384615384616;0.9423076923076923;1.0192307692307692;1.2115384615384615;1.2884615384615385;0.9230769230769231;1.0
213;2021-11-30;0.6976744186046512;0.3953488372093023;0.9534883720930233;0.627906976744186;0.9069767441860465;1.0232558139534884;1.255813953488372;0.7209302325581395;0.9767441860465116;0.8604651162790697;1.0465116279069768;0.8604651162790697;1.0232558139534884;1.0;1.0;1.0;1.069767441860465;1.069767441860465;0.9534883720930233;0.5348837209302325;1.069767441860465
218;2021-11-30;0.782608695652174;0.7391304347826086;1.0;0.8695652173913043;0.9130434782608695;1.0434782608695652;1.0434782608695652;0.8260869565217391;0.6956521739130435;0.9565217391304348;1.0869565217391304;1.565217391304348;1.0434782608695652;0.782608695652174;1.1304347826086956;0.9130434782608695;1.0;0.6956521739130435;1.0;0.6956521739130435;1.1304347826086956
222;2021-11-30;1.2083333333333333;1.0833333333333333;1.125;0.625;1.0;1.125;0.9166666666666666;1.375;1.2916666666666667;1.4583333333333333;1.2083333333333333;1.125;0.75;1.0833333333333333;1.0416666666666667;1.0416666666666667;1.0;1.0;1.25;0.9583333333333334;0.875
223;2021-11-30;0.8148148148148148;0.48148148148148145;0.7777777777777778;1.1851851851851851;0.6296296296296297;0.8888888888888888;1.0;1.2962962962962963;1.1111111111111112;1.2962962962962963;0.8148148148148148;1.0;1.1111111111111112;1.3703703703703705;1.037037037037037;1.0;0.8518518518518519;0.7777777777777778;1.2592592592592593;0.9259259259259259;1.2592592592592593
363;2021-11-30;0.8421052631578947;0.8421052631578947;0.7456140350877193;0.9385964912280702;0.9473684210526315;0.9824561403508771;0.9736842105263158;0.7982456140350878;0.8947368421052632;1.0175438596491229;1.0701754385964912;1.043859649122807;1.0263157894736843;0.7807017543859649;0.868421052631579;0.8771929824561403;1.0;1.2543859649122806;1.0350877192982457;0.9385964912280702;1.1491228070175439
369;2021-11-30;0.7931034482758621;0.7931034482758621;0.896551724137931;1.3103448275862069;0.9310344827586207;0.9655172413793104;0.7931034482758621;0.9310344827586207;1.0344827586206897;1.2413793103448276;1.3448275862068966;1.2758620689655173;1.0689655172413792;1.0;0.6551724137931034;0.896551724137931;1.0;1.0344827586206897;1.0;1.0689655172413792;0.6896551724137931
507;2021-11-30;1.0138888888888888;1.0277777777777777;0.8611111111111112;1.0972222222222223;1.2222222222222223;1.0416666666666667;1.0694444444444444;1.0416666666666667;1.1805555555555556;1.0694444444444444;1.0138888888888888;1.0972222222222223;0.9722222222222222;1.3194444444444444;1.0;0.8333333333333334;1.0972222222222223;0.8611111111111112;1.25;1.1666666666666667;0.9166666666666666
